item_id,key_hash,gold_label,corpus,split
eda6f69fe3041102acfe,a224ef1b7e8fc70a9ca51a4d0148f5ccb678c11f841f30ce433382d1a748f23b,0,ben_sarc_binary,val
77104f3217fd66bdaae6,d0da176df3fa82c210454c1f302620f62c78282a93acb61612353a4300bef0bf,1,ben_sarc_binary,val
0a85b0b073fe3a08b6d4,7692031a0f8784602fb45e816fc17723d3e2358a3a77da098a9fe6869e4b153b,1,ben_sarc_binary,val
06ae6e072a31e0216855,0aed640f8c1a0cd9413735fc7b84ee85e8502fb5b6cf20252d9bcbbe89ae29fe,1,ben_sarc_binary,val
a5970dd4c28744d4ae69,2e9e48e8c5ae6fb9a5b6d6d4e290c0aa1d8fc7ff7c8f66bb26aa23c5ba31475a,1,ben_sarc_binary,val
de183a0bf0738955538e,1fade3e82294b82cb82536015c5c76f28515012f9971fd04c99ab3588bef4629,0,ben_sarc_binary,val
168f230eeb1df212c12b,113bfb9cd9a92892d83b71cd695ab166d8ada11b28bd66663e8a6a49a5e62be9,1,ben_sarc_binary,val
3681ddef8da7b62419a7,133e7479b6565bf851f2546f75fd6b79d5785c4b49983416c71ba83e5aec1c19,1,ben_sarc_binary,val
479743c58a8066a6f9f2,0645453b37d402a033260fb02ee90542e6c0c3391fdccba2a7b810f01e6f4083,0,ben_sarc_binary,val
51f00a1583ec9ca9ccba,70a70b1570da438aacf5d4e74dfbe1ae5c054315f7ed774be633cdc1f120f12c,0,ben_sarc_binary,val
c13c86d687b4af22e29c,805173e01a5abc432907b2dd2c36b0e85f275f13ce03f338ae1b5993bdbf5c38,1,ben_sarc_binary,val
106bf2e573a46eb9b331,5d00ae2d507111ce58bc38d6fa135e77341f0556d05a6c4de2e03076c0cc617a,0,ben_sarc_binary,val
5a028b48dba12fc39882,6063e69cc8ba5486971eed56eae08642d7c76329b28a0a2500b2d07b7683a907,0,ben_sarc_binary,val
ff798ec89386dfccfe33,4c5c6778e53b672f8284b59818b316e96375075995b0fa062a8081966bf4c39f,0,ben_sarc_binary,val
cfcb00399e2032eca7bd,4b9cbcffb2e05b74bbb6066ce2902c9d0ba9bba575ac82daea1b3118df19d199,0,ben_sarc_binary,val
7bb0ef4ffaadd8eeb8b5,3cdc9cefcedc730521a0c9ba428ddcd96b521a203a1c42b4c672ba13635a267c,1,ben_sarc_binary,val
ed0612417c61a40b521d,b9ad289fac91c3444447ae9c98106051bd7292ab60a480cb7161c30cd8575b56,0,ben_sarc_binary,val
c56e6ad212adff6c6d22,fdcbc92b8e59a9f5d06f416c4d82223be56c20f98e8cb3bb3e1140db8198ef1b,1,ben_sarc_binary,val
ba24aeb8408f93c10c4f,630b92ee8384d38f4c81da63925f412643ee6de5131fb5fc9681c76428a8db86,1,ben_sarc_binary,val
8370bfc0623c243cac94,6621a9f60d3b464aaff26337c7a7a8635f43ff05dc94efd281eda0946d159d32,0,ben_sarc_binary,val
5515c605644910535934,88e4443310f823e57d7adc1919524f11e9f581c78010cd8715724e742aa1d88b,0,ben_sarc_binary,val
cece726b9ae8baf542db,2e4a886ee8aeb15a5b786e428579b5908c3af797f951b4389cddfacf6d981169,1,ben_sarc_binary,val
bc5d56906a433ac1c885,8642c071c3ff0be3f89e473a77f68c3ffb7572b15c710443dd7b580488965397,0,ben_sarc_binary,val
3548c380da6c0d245fec,1de5b1192c227e26f5b5cb9b72722907e21a825a1eb64fa1e948bc2291c005d7,0,ben_sarc_binary,val
101f6997734366f6078f,7b41456c1cc8c710b48d3a61aef2a55978393c0b433b3abe66b9a071151fd24d,0,ben_sarc_binary,val
1472c5de0a7e083dfe57,a6ac6de7ed83ba81ff8ec831f9cc4172e2399c97b3641f50c2f93a853bfb99e1,0,ben_sarc_binary,val
11372d43ad2f13319245,e3b35a9814b6cff0221cb03c28023c68e1fbbefbad32f8838eb9f00f27e30b2a,1,ben_sarc_binary,val
e4d6bcb0d4d2bfc2f157,c15a4445eb5bcb63aaa4f36020165e76c700f12a77e292066f23b8a63e6a3c44,1,ben_sarc_binary,val
a2a5b1f1dd9fad019b86,7a42d5b0339503be69b05e8cd8f62ce2175e74c3b892a19f5704835246f99766,0,ben_sarc_binary,val
e2fe079a5ce33eb3b900,25a117a460b23fbe02f910fa6424f81914f5b68b2acff1e3ace8213dde8cb8b6,0,ben_sarc_binary,val
6a3cf3d372c24d15acb3,48954a5055335f6bdaaae44b764dc09f8ff14731772949f6b496698bd98076af,0,ben_sarc_binary,val
370a56be0f779862f83d,5b659be58c34bc180f8c28e9e404013be7462266f46642cc2cb7c365442c66b8,1,ben_sarc_binary,val
9e911aa8c19774eaaaf7,b72ea35c8febafe5e3d5819a1b4276c67e874f09131de5da273207572f86015f,1,ben_sarc_binary,val
bfa2113aa7ecd4a551ef,3b4bfa9a7e60bdb3b4b62cd9d06cca878bb84977432665d4dedd1d7143cc8c23,0,ben_sarc_binary,val
145c16a19b088fa4da4a,aa00a7ddc7f0138f292f55f6e7f74bb0eef1ed058668cb557d8b18809b7bcd12,0,ben_sarc_binary,val
9c33fb8e5c852139d447,b3c80d01c2fdb9040ad93bff167eb793a35635d2f6a943c73b9830c80742f848,1,ben_sarc_binary,val
e43f76724a44d1abd1ce,2f3646f22680e3730d327457d235fcc35afc189d18570505d2ff584b5741e899,0,ben_sarc_binary,val
c35609fca7c0ed9f7324,5dad340cfaf41d3e575953d6e391296ca30d148cf32fed5ae43624080b156feb,0,ben_sarc_binary,val
b2549320f07bfd29de6b,e644df44f5f5aca0b31c9f4810a59c6ec4e98183da3407605aec4e288f03aa5b,0,ben_sarc_binary,val
07ae0acfc0625e73c226,ecd1a7e3d1ce02d8bd1bafd30857d1d981602a5816cf3ba7012c0fdc1a3d5a51,0,ben_sarc_binary,val
e537ea56a338f381257f,db4c5fc58ef2d6d593415cdb3674a1f20eca84ee7fbb571922ed6d63536d3cc8,0,ben_sarc_binary,val
b81ebdbd25f806d8661f,f245235b09a956aec94196f6c6497bc39476adebdb521a181d179f3eb13cedc1,0,ben_sarc_binary,val
64cf6b754db4363892bf,913a49a18584d318a54db62ab8ed402cf98160e743b825b77ac1dd1446c4b159,0,ben_sarc_binary,val
d24a68e8a2703b552c46,4caa10c0dc258812657448a2b611d55729b2d91c1f5e78e384d8746513948235,1,ben_sarc_binary,val
25af40adc0df9687f8f0,5dcc807ecc262411c2588109cfa2c02530763828994d9157e2096dc5e45aa0c1,1,ben_sarc_binary,val
55e251249f593d24f514,85bfdab8b57ea1407f0644c0311c970d2e6e3c8552f1246a4ed1ad48845e0b07,1,ben_sarc_binary,val
fc21b0fe2410bdb33f2d,f95e1c9b06887d3f9c87e444c1fe3ec75b5e23a8143f746b46dc553fa988be35,1,ben_sarc_binary,val
20d9b75ce4ed6fd647c9,6314928046de1913fef25e6f22d88592f1a4a8a74223ff42998874549d783556,1,ben_sarc_binary,val
31d95856c8356581ea9e,a62a4e9957bcb772b558e3b4a3b769e046ef9eb393e2c4841ae1f46cc4dd4cce,0,ben_sarc_binary,val
dcec957f79d839bbeec5,2d6ca392849b9fd57c0f7438c689179db8e45a79d5d06bac010ca59a5c0d1efe,1,ben_sarc_binary,val
1f7e57109d8103ffd1c9,a462a1e6312533e6b633f3fa2d6a470f378c13b4b626403841c0eae1586bdeb2,1,ben_sarc_binary,val
3df10e9a226a1ad7d832,b09bc6fd7b220a5ecce075b81472c0f7ff227391e2f718b77c2394cd5ded2c55,0,ben_sarc_binary,val
3c69a0cacbe3c8830992,2335dc6dbc914ada0d0db5dde76032803aa33d7a6241d00ab4436c3d01f68652,0,ben_sarc_binary,val
b1c27263a953b9bfe200,1055b73e6451fb68960d02147a692e19c5454fa5d20bd6cf0126b3e2b6288213,0,ben_sarc_binary,val
2b1205bb3e63d8bdda81,5ad1a2a7fed2baa0e136898827980fcd4facd9b51a8acc0e34b34729e1318410,1,ben_sarc_binary,val
50f4b076d61561737407,ccc78f738526ee593425ab25b5187b4016af08674209510972bb7938679db03c,1,ben_sarc_binary,val
7d3455afc305f8e3deae,e886520eee3c5997b3e2b785dfd1233c6ac8fc5a78012e6214240f710c5cd7c3,0,ben_sarc_binary,val
856510449aeec6c88f58,59de9669d98da401b41f34f5538b3c93a1b2f92c96e3fdc2d9554514b6e02fc0,0,ben_sarc_binary,val
007426817129f1753b17,1a117849056124b6e8dcc5e8c40feee864242477a08c1ba4a9223bd64f4d5805,0,ben_sarc_binary,val
9673af051b256b245eb9,b46ccc06043898d45a69d284d13aa3614ca5b3ff162d8fe16148da936d32d361,0,ben_sarc_binary,val
82ff512dd5dcc23f332b,b4cf1e63bec65461ca7e6e4ab86eef75fcfee3622dec19f1f7e34543a4802fe1,1,ben_sarc_binary,val
dc6d397120661fbe859f,61388c58836c0c7dbb7cb2a6f0eb7234bcc13d978065157276a3f238aefebb35,1,ben_sarc_binary,val
ec4989c8adc246a1885a,3512f5b6f1ed596c06050eca3c5f173c48a1904c9dfea5f782a5c2dac1ce2217,0,ben_sarc_binary,val
b421b06ee47216c7e7fb,dd28e1c66d4e1562df132b20121802ffcd6803faaa4e557fe4ef6f77a4c888ec,0,ben_sarc_binary,val
c2873302b4db7c5155e7,2ebc4ab876adb7a073faeae9dde704aa21234bb8b274b4ce5aefb45f2d7576b0,0,ben_sarc_binary,val
1fe6904496f5b7c58664,aab0919fd69db9dfe912a47ba2f286aaf666c5bff19e90ec15381fcce89583d8,1,ben_sarc_binary,val
7e87e9d6707e004b8d2a,b7bcc7ee05ea435ef3c6c8d37ce18d8752f4328e6f55181d05470b7c2d339a20,1,ben_sarc_binary,val
cf549776910be7587d12,41fa5690b98dc10f5620bb3721aa415fa778e784056b50728237e0f00a5d2f04,1,ben_sarc_binary,val
cd5ef79af028f806fdc0,48acbe861c0b8ae98272119d6cd43ed783103e167dbc3fbe306faa68ae67aaf5,1,ben_sarc_binary,val
d3a457242146cbb2fb97,bf41b124460d04f1e9159c6bf9b8841ce77a9f687975a3f645e2bd68e87413b8,0,ben_sarc_binary,val
7bc637d3a3aaf48dea8d,59efaf8772ab3300e9a9fb7d3fa5d923fe3bcc81a209c06a5ae4e702688d9f2a,1,ben_sarc_binary,val
3d5f20bbd9f3965330f8,4256d6179c6c00b295e49363fbc4a9ddaeda4b5a54892e33eaff4385e96ca293,0,ben_sarc_binary,val
7ff148969dee8e4b8303,dad01f44bcf9a18075e4c31ea6923f10cf14d1f9735cc38e6bcbceac7d9d4bf4,0,ben_sarc_binary,val
97f8be65a867fcc0f76d,187f0a9dd8019ba0ad6223a0386ee68aa604a04aeb0b03179c36f31d36c7ae18,1,ben_sarc_binary,val
104172fc957468ca0834,c956f20198d61af42ca2255f5f98e499a97a8c1dd7dcc8db301a961019a01d65,1,ben_sarc_binary,val
ac83fd9bdf5b27909fec,ff05daca36b8c8798908174b8f151915b2b440e41ebdf3877a8231a593e22013,0,ben_sarc_binary,val
4b448f314cdf6343319b,3352d1939b2b12112646924b2d73fd56544f16e617055ffbca482110009163e0,0,ben_sarc_binary,val
18d849fcbeeddb4095fe,ad73fabb7eb924c5071fbd7b4c86f56ec598bff83859c7ccacad23647c32ab33,0,ben_sarc_binary,val
db620c83e094bc612377,e687cd0f115d7d0f84b14c12b2768e84fa70555bf6686f7846e741ade70d7486,1,ben_sarc_binary,val
123c8e00c1b5069c6b50,68fe19a9e04280f9de347110e4e9bc3110caad8d66ad9d719ddd7affcf6dde73,0,ben_sarc_binary,val
be2cc433e0f51e1f5794,2f098b51bfa24b2658ac8b74177b9564386aaf39333c82b534244d9de9a38fb2,0,ben_sarc_binary,val
dc13f0d21e04228e23e4,03833d520a355bbfc42736846e3942bb93d2f5425b68266a40ac29f3d829f7e6,1,ben_sarc_binary,val
573f6b519b9aa42f0b73,cf9e877caef4a1136ae651da7ac5ca92495500785fece9237aa69d867541c9f5,0,ben_sarc_binary,val
2cdf2910b112b286bac4,4cdb1abc5e5258170481f0f0745f2d1055def553fa22421345740d71ad156c83,1,ben_sarc_binary,val
30ee6b04a125f9e917e0,94e365f6acb0274f3ca284a7fb4dd6aadc8c4aeb1a6d67d82bec3b880e6a3f01,1,ben_sarc_binary,val
3ee35aae04fe2c371bbf,f14138372a71846dc0f3db4795336796270a89f7c298b7105998bab3419d1b8b,1,ben_sarc_binary,val
3aa074fba360fae7d799,a5eb8c90db85686f900d207f24734309b6f575e7733eaf77b0d0bd0b11050148,0,ben_sarc_binary,val
4c66385350a765ea6735,16a73d8b2ff32d5450e2177881664c66da2dcba7b52ee846df6cd180effaaa25,1,ben_sarc_binary,val
cebfcd347af765755552,96fd3f5f9c2f779b95f996e34269a5856cb39b1f992aeed63d5b1b1ca0a8e9c4,1,ben_sarc_binary,val
bd22d9797b9648caa40d,2cb6d910e08a9fce5b52f7ed37e51dc801f2fd543cd5269f22c54400d01c956b,1,ben_sarc_binary,val
ced0d0b5d19bca22ae29,b9631f6bd4e780ddd5d4d13e6dc623aefedfedc0425a394459d786cef1240e17,0,ben_sarc_binary,val
6ea4f4ce76cf4745473c,2a3579ba9a865dd6a6718680aada8eeafb5f3685aecbfd82a9c36cb5f332fff9,1,ben_sarc_binary,val
1ca4c150bbf9fdc01ea9,3c513ab2bfb279b76b1bd6185a326986c9a4f0395c232ff0ac801d91bf72a314,0,ben_sarc_binary,val
a99a9029b2d0a2c37ecd,2053bd978edf432dea6d139a8f0798f89580a07fbd97f2f80ea78082514f18a4,0,ben_sarc_binary,val
00cbcda1d5197dcf900b,3e38561a93e6c04c3452bd38ee3b936043e64d6a4f7b364a61d3052716cf2851,1,ben_sarc_binary,val
de85563b4238100ecc62,0c23a74f9213eccbd211f8780db414d863a7e70bb24ac8fd79168510c684e8a2,0,ben_sarc_binary,val
14d113704dbedfd09a5a,2a45caf0bd19f03bcd984152ae974030acd49cbd5206606ec7ee782652118c36,0,ben_sarc_binary,val
2816766cfa7ee8bc8d5e,2064244ca2e7c091424ec68bdb78657ca518ace12159bcbd85833e0deef26aca,0,ben_sarc_binary,val
1591c131a9e2597760f3,f0d241bc68858a26ccbb563338aac75de1de163014a749e2bc349a670333eee3,0,ben_sarc_binary,val
4a5285787de1efc5c326,fadb1bf73bef87cd94f9a4220977f5cf3f02cb5d8558146328d8ac1acf6cda56,1,ben_sarc_binary,val
153826f96fc025893818,0d8d2bbd09946663b98ba6484cf3fe9e90b618a418979b1beafc7a513ea7f066,1,ben_sarc_binary,val
faae5657652bd72350b0,192e38de70b1c1f4b6acd7d075fab325c5d5f7c138c8c822e581b90406287535,1,ben_sarc_binary,val
6bf84c6b9458bb1f2ae2,a6baa1fbf27ca1b96d46cbc926e514be83700edd95c9975395b14c4f1983d46d,1,ben_sarc_binary,val
ecf29c7e32cb46dff43b,7f2e5b685a5a9fe735e8b29ac0060bee5b8c59b6c51f3684e040040620c4cc82,0,ben_sarc_binary,val
c83e93f24e7c23295690,b664a50fc173a159515d218686a3a230ed812d748d7b0ff3edacf8835962c13b,1,ben_sarc_binary,val
971c4d230541b3a8480c,6a7b36e45f06f2f5fecb195ea90deb10704b0e12f062d388939e41b31bee4e41,1,ben_sarc_binary,val
975775d5f4046a26160c,be3021d3fa981d093a3ee4edfcda6d2611568c5158e496ea30a385f04cefa2c5,1,ben_sarc_binary,val
1fefc68b47a1bd55f190,2065df7be89a6c5d9c5eb1e61c1f1425e9680385d75f5ffab1847c1d569e3bb4,1,ben_sarc_binary,val
c22471f2ac1a4ed62c14,4523e08ff7a0ef14ea92ace79d75dd73059b8977012bd66d3d19c4d3a3d8134b,1,ben_sarc_binary,val
773e5dad556574dfe62e,646690fd81377ea80465fbde246cbc34bc72d68417a744be505447cc6001177c,0,ben_sarc_binary,val
5eb3c0d5f56194bc515e,acbe60527d93f70003f2ad6fd9bcf5f7993401d805c6f0fafd9ef24b502cbdb2,1,ben_sarc_binary,val
c805855d9ddf0ad7bae4,dba3aa64194b473b12b955f7809fc149722f2ada3f85715071d04707a5892795,1,ben_sarc_binary,val
86d34de70fcedb85f1b4,29f7729f07607bdc1b14120bff2561456ee39347c888f6a7df3958876161a37f,0,ben_sarc_binary,val
dc1e6ad9d335dcaf8b72,1f1efa18e0c89918c16e23c49a1b2fba858f6375345020da0539c1cff71c77e1,0,ben_sarc_binary,val
4231347d13c84bd05361,1d8efe0fbf83f8fc626c10ee9ef963064c35d1bdf20b283d6a48e5deadc0b7df,0,ben_sarc_binary,val
d6404c07a3785edc3d18,f211544f25f8be68207f84135f7501d8b30b503a61465cd7937d3509cc0ff3c3,1,ben_sarc_binary,val
4c3ea84c2ab42cf899d6,f91b53378292e2ea1ac24d0510ee1db9af7321710b8873b316dbc7b3367b9ad1,1,ben_sarc_binary,val
f6a8bb8a1eb0e27285e3,940a492f834889d44940cf3de4b97a22d27c0eb0acafea0f99a08a7a8603b516,1,ben_sarc_binary,val
aa2bae0b28eee814da62,79c18aa6adc360be9fdb7acb3fa14ccb1159816524c19a950941365e065efda0,1,ben_sarc_binary,val
53a9351b087f97cf2a4f,dfc77818e1bb408e5eaa590d28689f1b37c7d5edfe3e1ebedd23408e6c34592c,1,ben_sarc_binary,val
5301d713b45d1989f40e,1db6a55472202c4e72c4882e12bd9e613ce67ee1eeed4f293e5c6c20cf55ae00,0,ben_sarc_binary,val
39a48e629350b18ed612,c05014809391422b65186be45cd4c550044a81f026d189d55e5c1cf1b6e30bb0,1,ben_sarc_binary,val
43f982a239e0cb6173ec,85ef1a422aa8ecd804171555d6e18dfab9224aace3c6fcac588064722ed83bbf,0,ben_sarc_binary,val
883fabbf43626eae45c0,b874ec3a14918a2d0b6a65a236934c9f43891adf2a629f40b3895ff29fc36f4b,0,ben_sarc_binary,val
67ba17ec9358a1a2b786,16cfe9b00c069c5ab568f17829eff84541b4835eb1906fb7fcb0ccf450b63a7f,0,ben_sarc_binary,val
7f0b49499e37e1230912,78868283cb5d32c64b6b5a80b914f6585a95e488f87eef5d97f731f5f8d5cee6,0,ben_sarc_binary,val
cbc1b6839c15d74ffcb0,0de03e7d3c1dc108657810e0929e7521e936730aff9839aaf1adad770d9a3b16,0,ben_sarc_binary,val
51ff8299ade0af2306d3,668a82e85d38f9cc1ea0315bc166793b4a297ccb4fac3354f1275cd68fb5976c,0,ben_sarc_binary,val
4fda746a066673a2effe,f942f4a3f73278e3561dec099e6534bb31b7384e5bab45dc44c0865b0afe081b,1,ben_sarc_binary,val
890cf24cb01e278bfae1,f1d6917c0ab247a42853e61f2c365382626b4afbb2809b13a09ab331030b8bf4,1,ben_sarc_binary,val
70961fd4ad9e4a7250b6,159073c64459c917ed4f640c7592e6b94720c13a9a1697602cd969709487c629,1,ben_sarc_binary,val
3a861dea791767b3dd76,bfe1f4145ea3499e3e1e33f84b57ccb84f52316f8e17373d4d6eb4d5bb62efbb,1,ben_sarc_binary,val
17054df10012a571edc4,c319737207d9e154c63b01afe07f3418aec0d8b9df1e51d46f3a53a01879c57f,1,ben_sarc_binary,val
8925db00318c44cf0a72,605944c1dcbdd1d60ce76dd534e75e393f8918d0c5d978887fd86586beb8bd48,1,ben_sarc_binary,val
b238baecf01bd8b0f820,f2fabca61b982eabe3220b4738424ed566159b8f6120a9a712077e4e98966190,0,ben_sarc_binary,val
ce07fb070c5abce51d74,ae72e5fab79edfcf806c78c9461c65f891024d39a81a9d98065289e49a66795f,1,ben_sarc_binary,val
423965ac33ac50d57714,738a7f86bfcba9616f9eec07349c8b75da0b66dc05274986c54e8600d0d6fab7,0,ben_sarc_binary,val
cfaf7307d0953e5d5c63,4db2a9951e9a1a5bb1a8e7a74acb949a2d71f1b6f795fed8ef0204d772373a8b,0,ben_sarc_binary,val
55417161bcc23e8bbaad,3d9124e968595f4dba889b0a30df0363a65b7551ee02c9779ac7c135cc619aee,0,ben_sarc_binary,val
e24d6d60f6bcacbef56a,e33f2fef6e2fa9335bd8b229d523f83c0783c72a2605d5920797164e56d54ffe,0,ben_sarc_binary,val
45a1716b17d4c180d636,752830e25ab7c866c872b98a59f3e8e1fe9c6b71ec149f5c15e7c04cac7fc7d3,1,ben_sarc_binary,val
467cd576d1555603ae76,7b2d6b6a4f16d8b9922958997d3e639e8c820346fedea0e97b8ab50193bb3852,1,ben_sarc_binary,val
8ad59bcec8328b34692c,bc9d375b249630e9157c10153cf2b9bd0a2aa77c632af649ee5b19237d4abc7c,0,ben_sarc_binary,val
21e664a75e08435d82a6,6894f9ecbedd59acbcf01c760f6489c87240d3c098dd42aac2ab97eb8aa63d1b,1,ben_sarc_binary,val
82e2d323f260fd3befd1,d15d147acb105bcefa71f0763c895a5265414cd72128cbfce274c0a049bdf293,0,ben_sarc_binary,val
f5634dc990b31d2bbd88,d8502c7807cd7030e791fda368194762f2c559cd6028ef991c0146ff799a375f,1,ben_sarc_binary,val
9c72fc5bbfb78fa60ff8,af7d889f157e1c3402c25ab93f3c2b0fdb59817d66554cf1bfdf8ba8843fb258,1,ben_sarc_binary,val
0929db33fb65537cfd7e,03e0696661f23f6a5ae74e2f99caabd67bc214d2a64dee80acc3f8027ba62bdd,0,ben_sarc_binary,val
bcb23cf31d61ca5b6a78,6c6d088a7226a08fc332304fd71f2bb3d1c80651cfa96290d2484d268b4e120c,1,ben_sarc_binary,val
61bcee28840d3692c09c,ff454226a2bebd56b337c3b71e3a2f90f334dbca91ad437e58f6116cd3d38b43,0,ben_sarc_binary,val
b12ff71f8186549d2eff,b450d7316659fcd4a3483581fd903a9396a8bffdc334b319bcc827cf9013692a,0,ben_sarc_binary,val
82f78b5ff6fbf438bd36,a1bcb6ed0c9d6e6ee5a53fba139fe3a7189ee7b206e54bfc6ed7f89310e2b969,0,ben_sarc_binary,val
b4c7cd31a1bc6d8105b0,71ff58df93ec05561bd1e4ee308c6a232580a5201287cc1d116aca6c6557ed79,1,ben_sarc_binary,val
e977bbc3f2e01370bab2,2030180d4b17046a89722195ec4bebb19c40f87553d7ef45fc017eeb439bbcaf,0,ben_sarc_binary,val
c73719d707e0777b0601,236a7e6371c38e3fc796ae497a33fdbad87935a6da0a5522402574b9de11f7f3,0,ben_sarc_binary,val
90bc7071ce3ae1c050e5,3203202e1aba426918a1f7d223d75a4696c99798b5af473b3cd1610d5f62d58b,1,ben_sarc_binary,val
f30b1d2a376f6a6b9a2b,fcc5812f76e430249a212ac1170045086b230f2c3d73f219a7a06932a596ee27,0,ben_sarc_binary,val
984de80d598118200c4d,e71794b0393c1f421ad4d9af8e26b32919e3c9937688247124d21edc1aae4d8c,0,ben_sarc_binary,val
6075ba8d3286f3d8ad30,1201b01d021a208c8e6b4c8f327a5d3d131d1677d2ee7b89fc50122571516451,1,ben_sarc_binary,val
144ea3e8d06f3815f54e,e4a139aa27aedc051e7ac8594085d38905bca3ffba137293d51cc90a014eaba9,0,ben_sarc_binary,val
d2f36d83dbfb0cf0d69a,195c891a2b30c7133665faa6906936f64c7838350c283adf98af0f2718df0e75,1,ben_sarc_binary,val
a83711df0fc506f27644,b38132f1a9d4515e81d38fcb937adf9c335989113deddbf9fa425d91c3c83fb8,0,ben_sarc_binary,val
eebbcd1bb715ce29ec4a,2d3d7812f5e6669490e7a45eb95b5db7667255a63d9b7948a1b427e389b2ad48,0,ben_sarc_binary,val
c5dd1419815118577efa,27d4b4960b24e83419e83931dc4901bac8ab12298db96ffa832b8553c0cb6e18,1,ben_sarc_binary,val
6a5acf5ee7986ae8d24d,76262a5b34f7bf4cfe9bc4dedd324d77d6062d3016c6762f6128d6626a34d754,1,ben_sarc_binary,val
ffef3a5de95ef034930d,b32ce1b9a3fd527345bb3035ae0a7ce54c893e7eee5dd7e0147f3d436ab18d4a,1,ben_sarc_binary,val
dcc9a60f90fa52ba750b,bc5d659c99a9ba835dddbd1420500cdf776d990f2209db930e8f7f6d01f3deb3,1,ben_sarc_binary,val
2d747f2201731896bfbd,c5eec946e93e5b5f1eea42838a46c6f3e6bb80782e21b1a7180c1485afc42b94,0,ben_sarc_binary,val
702b9cf47ff540ee69ed,e5e66a383ce1ef33f4c533c8fea8251a24e44210637e06f3dffce9bde6e84c34,0,ben_sarc_binary,val
5c49bfa452daff2ab8d8,82e9e30f5a00ab2736791afb08e11e4e9f20713673093aea9c741daeb458f09d,0,ben_sarc_binary,val
d574e7401d98719a2f4d,a4d89302d62f94eb80f58cc4243c57219c873166eab9bf94fa5271b44f0bf191,1,ben_sarc_binary,val
e16f0d1c434a6052fd6d,b82d39beb988d919f267ccd01b2013c446dd699ea8314f4816c0ff3ea160d1fd,0,ben_sarc_binary,val
38e679344d513e106f0a,fa27ff1446e91b8e6c231a48b71e5d1f6cbffe07d8ee71d956dd8a7f943361c2,1,ben_sarc_binary,val
664b656c1df0b1120bde,6151be0ab67d738aa819b379c4426a5b503307cb280dd5eedf94350a1c42e1d3,0,ben_sarc_binary,val
ae428fd3411f64f4aa22,c03e415d6f33692a4cf63986af3e3fa9dd322a1b48379630281d68ce9b44de2b,1,ben_sarc_binary,val
8bb9c85b2cd3080aab60,c505d68a8595bb4367aa7ca7a3d912c0508d177fb6c67803b9a80ba1ad3e7478,1,ben_sarc_binary,val
cfbec7702ba97b1b9252,b71d56c256b2ecc64ce956a71081a345490c473137c69fd60b326a3ab65ad9fd,1,ben_sarc_binary,val
6ff2a179d2e3d87914c9,c4efc38ea1a2bf368ec50af2441e78e02f3f9e88bd810d1573502f29ec28e784,1,ben_sarc_binary,val
e2fe82b203a845c7f77b,79f5aa8aeaa42e3fd9c167785907003bd93036ff0f62a12e1aa3953092fc5432,0,ben_sarc_binary,val
d1213d8f3f6afa7dacb1,d78ef3b4d669a119fe4cba20b553e29540580952a865ad8d9553f5e27708cf52,1,ben_sarc_binary,val
e41f2f50554585cd7160,75c6d5d86948b8e28b7c065acb7f2a3556162ca90d2f2da7d1d582ed126ebd86,1,ben_sarc_binary,val
d4e1da0f7daf3f8a841b,704fd65387d006054cfdf238a45e5a9a9847f0b4bdbe86d07465739e3eb68250,1,ben_sarc_binary,val
3167ea86411b1ea60950,dad61cf3ea041b09ef712f343962dfb5ce740cb2add6555163d6f67074692773,0,ben_sarc_binary,val
68b2cf3146d5b97a5111,c9f0516d0f221790052e8d66df1d8b9420385d89b1f8fc781f5bc205a9d7b0bb,1,ben_sarc_binary,val
6002e3c56299f9f2de73,b0033cad53a4f165e00ce5b7bcbdfced043d047ca7923e231f163b6b6ee3b177,0,ben_sarc_binary,val
f9c945ad65b4d6c1cd89,b413e0b85f556aafd861491123f9d60029a2a037601b4f2a000713afd1c87cc5,1,ben_sarc_binary,val
56c46919544844dda251,034c32bfeba92b07432a5c9cb53e5839bcd431abcefd64370fc18263bdc4986e,1,ben_sarc_binary,val
662bed3b44e6042d42f7,d61ec1c629517ad5b758e9f97832421efe822709211fa4562a16d6f2549b8338,1,ben_sarc_binary,val
c542880ddc618f3e3f3b,d2638510e7bf91751f9f1abd47642267494a1f05d792678fe748f888482a5fd0,0,ben_sarc_binary,val
d3bc28b384a48d8bd5c6,54dc8307c9dc3c0c69a9f80f913f845148d35f58f5930f5c7e68132f0ea3c718,1,ben_sarc_binary,val
8d806f8d97001c581596,d48e55d965f2f0fd9b1bbc0897dedb39a8028c50df15f11ea72ee21bc23b07d3,0,ben_sarc_binary,val
3c5f0b452685cf5cb37a,6064ee9c127b8d0ac99e672fdd993a0101f7579387ba163d00e9f00ff3483ad6,1,ben_sarc_binary,val
fcbfeebb758cfb9a8f07,0c75a0dadd0aff94cd611c9bebcf19de1a18e0ff0293dc93f7fb5b469a7ef9a7,1,ben_sarc_binary,val
207bec2d0033cef4ccd5,8671dc6fbb65d0491eb044060c8cef9e4640a8968a088f83e0d13c8d4ed5ab40,0,ben_sarc_binary,val
d75262bad33095230a82,e86fb32cf44d4c32f7959bf874c97b11db2813301e4a315b3f67769caf429aa9,0,ben_sarc_binary,val
