item_id,key_hash,gold_label,corpus,split
d6cad673b4a301ad2728,c65d6ed1c1405fb35865167facb11e4e5c7ece079f650e6ab8a1d1523caf557c,0,ben_sarc_binary,test
64bba038c4a8c337be66,1d920e2ea8a0df4bec3c47a90a23a76183d4a68ba39fbf5011a9d2367c00dc45,0,ben_sarc_binary,test
1dd315ee6ddc5575df6c,f64c0609c17748dab632869b1a0da486a80d91609db08300e1eddd55085399c0,1,ben_sarc_binary,test
535efd25698e81406d9d,4e44ffaf18e336c45f5a437ccdd05a2f0f00a72e5b92a0a598adb77d6fcceeed,1,ben_sarc_binary,test
ae8f2f2aa2986bbf33b3,ecb82c301b68f0fd7a423a6490776637fb1a5da75323386816c074c7db8327c3,1,ben_sarc_binary,test
1cc68a156a914f9df76d,cc0ae35fe726171618e9381c957004739a75c30ca1656281224aa788d8ef889b,1,ben_sarc_binary,test
4f5a50c60acd7d75179f,0c43525e6e10e57894bdb2b58b0c85245d54942ca5d658b1f8bee69a0e42130f,0,ben_sarc_binary,test
3b8ecd943df9866ac21d,95a7505d3e4dfdb99691dc319620b4d691b417ee5af146b43b5f71be19e8165a,0,ben_sarc_binary,test
ad422ac5d9863a4af67c,1215b729308ad0d9934fc9ac624d78dda64b3118c0a10792e7388f3dfba6b49d,0,ben_sarc_binary,test
e5de39a495be8f3f53f8,41e18989016d9d0d220ffbbf75b17fdac940a76fc31b63a8eb8a0b154b691707,1,ben_sarc_binary,test
cadc2a372067bcf374c4,7e9e7d7664c08cc93c510e206d9a4f358df1d02fa3bc514f3ad250f0a465fcd5,1,ben_sarc_binary,test
ae571cbb46ede12ebdd8,71b9a895a2914d60ad7be32589e8abe0f2dbce6533606ead67711c9de423126d,0,ben_sarc_binary,test
257287a9b81ca7e1f53c,869fb137931638a9777c1390eb6c5c7e61636db26abfd5e770ae229050d16542,0,ben_sarc_binary,test
36d1f601d2adec457d4c,f8f07ec1b58b164cf05e635e81b72bf4ef230621a4d3b4902752b6fc4acc81ae,1,ben_sarc_binary,test
42ed272a721bbc04def4,25f852740772e75fe87bba1e8a5c182d8224c1983f4624f633e29e1aa8157ae1,0,ben_sarc_binary,test
7a8d6b0c1ba57123ece5,3772e18168e840add73ae2e9326b4c11bdb4bdc85237795e6b40041f5382a36b,1,ben_sarc_binary,test
c4715cb06634ae79d946,3d6e5d54922ad32421df1c33d3c40c5572acdb6540c3a9aad155c4b97a09a6c8,1,ben_sarc_binary,test
af963c74bbb5f3fd012e,9c8d0b40db42972bcafaeef61fa5eefa2b6fcb02bd50759ea9f8f466b5c56cbb,0,ben_sarc_binary,test
3e1b6e2ff42cc95ad275,0ea47e1c72de534daf2e0de93254e8d9b2a8df8b9edf7ee34a0606aa3c5b5dd0,1,ben_sarc_binary,test
324d711d2347d225cf0a,2c27aea2317bc6c12efd1250d2e7b6a1c0d10e57f5f7ac9fb23f2c987bd7b574,0,ben_sarc_binary,test
8d1728ea3454278c9703,9061129e3f4592250de3bfdd8f2250406cc919371cf746c5968c42307543def6,1,ben_sarc_binary,test
fdc554cd58f826bca890,ae25d0d6d4da259f4fe48f9aafebb0ca5d6ede0b2bb85611f104a8dbfdfd7689,0,ben_sarc_binary,test
79362b8703b899ec7c0d,1c92c716637ced02afb4e43390703209283de3937c96bcc5967b8bcbfe993ccb,0,ben_sarc_binary,test
a4724fda4033780d9711,0aafccfc5397b19bd6a0792225d0b669080c24656148a771e0b0c447eae23b44,1,ben_sarc_binary,test
6c2e01796e15be361c33,7bbe16f5e6151a0985c823b3033672b38a8c028a60ba5a534289c29dae3d9be6,1,ben_sarc_binary,test
59903d01601c4cb041e9,eb59d3f36c6da5edc943eb1cfbca93a16bece33116d97d1a80e7e372275a77f6,1,ben_sarc_binary,test
fca37c8ac9c22cafd021,a9f3d9e32a69209bfb92eab498825ef7616d1de3cd658325e645b5f6b77e3821,1,ben_sarc_binary,test
57f6bdb88d1d52faa373,54ba46f209c87dd7d386cc03c2b40a2fa35a279df5aa5421b41cee12261970dc,0,ben_sarc_binary,test
9ecd9936e94eecc4b452,792552050495e301373ccedb95e743b3ca75d652d7119d51ef7cf5350797ec42,0,ben_sarc_binary,test
37ceeb219fabde3918d5,78b617802c2e3087f949d9b7e0a5a06302d546bcfe221ea3a7cd89b8ccbd8221,1,ben_sarc_binary,test
96eb7741654b23c4e769,587b502d6756425350a60417956309b8bec9b20db6d3e29e00addff379424b41,0,ben_sarc_binary,test
bebc328b2ba42ac87e4e,762dbe53e544d63d305206add5cf45050949e2c57b3eaab81a5684a11c6876b5,1,ben_sarc_binary,test
f1f169397c5fe4cfda7d,377003854be8604673144a35c70218e639bd694f6872cb4b563894d8860e98f9,0,ben_sarc_binary,test
1b78712c1c82b7736575,d15fb8bea1ee891b3e02a7fc2a907cb4741bf030d8e4df3440251e55960879e5,0,ben_sarc_binary,test
3f0d70f19f2af7e8e924,d09dcd348f792508aecae8bcb449762cb37bd03ba747f660e0a67b536d373994,0,ben_sarc_binary,test
303d51a2560d1a58625a,0d93e88db5fee08a1e5d6f654a1c16648bc2d6e1d2520342a08ec9b418c42059,1,ben_sarc_binary,test
c2ef7703b862d2075da9,2eb870573c08587d386070931d4b390ccedf0fc7d69939bc6fda982c76653de0,1,ben_sarc_binary,test
aaf4beeeb11b123db5a0,e82e94226d23ebe606a948b22ed7aab0226065c65cb70f8b6770ab12ec18639f,0,ben_sarc_binary,test
7ac301d4dec4e825143b,3c1e121c98d627dd97110e6638c2f61c0fc3ef8b156b2e582107147b74b01048,1,ben_sarc_binary,test
7732626008c7e19bf030,8d7bfe7a463cefca691c59b129a8c1341832d3a735fb8325a6ef2e9e938f1261,0,ben_sarc_binary,test
cf4ec59f0012c67eac88,9e44f4aed1cea0c9967d05d51bf52785a0a567262077e1b49559868e36731a40,1,ben_sarc_binary,test
27c3012be908e5768fa2,6f14cb72a3eb35b50a46833b8fd7b1635d027d4dec4381f3b4fee51610c5c968,1,ben_sarc_binary,test
eb0381405cc07d12888c,cab0591975db5c8c1ac2dd8f4c9354259f544bdcca5f311e12dda98b915d4e00,1,ben_sarc_binary,test
a8c59f576506d0cfb754,b2cdbf045a69ba40ea3677724241b8a5e8ffc7cd9dd5aad44ae061269db22c14,0,ben_sarc_binary,test
b380ad523458fb933766,e42f232065db7ab2fd33ba4ad0236b88d9445e6408467ff3367ed4a8403aa891,0,ben_sarc_binary,test
012d2ab945d43e5cc0e4,447cfbc81b0777e3aec894dd59557e46ff02cbc2e40c7c229994e6c94679e160,0,ben_sarc_binary,test
3f5af301c54a1495a39f,6388c7cf5b8f83271a97717f9084d8b794141ca2b7d20fe80c035da683084907,1,ben_sarc_binary,test
a2c7d4b0434bf3427999,fb5071de8cf09e4524b420bf65cf1d98a87da8d97dffd209e168f3ea81605514,1,ben_sarc_binary,test
4d0d2ba8e7c9936ba392,38e8e9208bf6e5b94ab046446c35364069c89054e5d802feb415c2c25d6b0555,1,ben_sarc_binary,test
7059f292035f4ef46bc1,b6b298f21d67db8f1fb2cf4f9a56f4ff850ff2bf8cb93b8ba8d9ca87064e9a20,0,ben_sarc_binary,test
4f5f530fbb1fbcdb4bbb,38ed10d1e546d579ed26fc090b9c752b32ef41aea19deee5f935d7e23a685e5d,0,ben_sarc_binary,test
d2d5ebb59314860756ff,9c13d017d18faa9784a178e0ffb5dc71bcd28c75ef2f485a90092dd7b963a4c7,0,ben_sarc_binary,test
62f4bfd45e686bd6b714,385817147d133ab096ea7faf935528937ebac7fa5e82777301b8a96d10f75074,0,ben_sarc_binary,test
84e60c96dd025b2d4383,2e939e9b9b338923f63153ac3a479fecb8babcccd108bee994d0bb55732e6ef1,1,ben_sarc_binary,test
81d47ac9e1938e5754df,18fed974e84bc68ba05d6cb6f5049149b1801d6eff20cb299a50c2850b300595,1,ben_sarc_binary,test
56472880e28864dc0a23,d188e66a25f7e81b2f8ec167d7b2f8aad963b2acc1a8a5763ff6b0294b898d2d,0,ben_sarc_binary,test
932c2769e534739bb822,0f6d95f72bd248650ae92ddb0b8ce8fd04d16741d8e124d62e83418d8c08c26b,0,ben_sarc_binary,test
65cd43c220f7e115cc98,4c5d9de25e6697ae90c09644103e0f6b896ef6b8eba275e2642489c29ce2d304,1,ben_sarc_binary,test
521cc50ec46322fde30a,2a549a1e7f2853e93dd7eb29deeebf85ef2afcd3254debdc7d0a8c75ec695a0c,0,ben_sarc_binary,test
9c233f84caa17e47c298,ed9287004a8bcc2c96458c4e2d72d5bc37e88614aa593469da05124a927a5b1d,0,ben_sarc_binary,test
694206fa02aeee46378f,3f289f3cd20dbf47043aebb00c592b5cf385609f6c2719f049d44e9785de52a6,1,ben_sarc_binary,test
b2d47bd8fe8e47bac36b,841f5bcc4045bd9ee3983aaa051f3d3de18c33630c91c863b54a19e511e318d7,0,ben_sarc_binary,test
a7a7dff5f76cc5b1a7d3,5ac4f36aff110224b0a3b8deeedba1a71f72d5173af57c426e56a62b15796bb4,0,ben_sarc_binary,test
f65b339697250bb71477,e27f073a7e17948065e4240fe9e9294b4da6342a73bb443a6324fbc00861b7bd,1,ben_sarc_binary,test
bab03a164393dc410a4d,9dd3b182e137c6125a0b35adb72e2c13eb5e3d2dd8fe47a3bdea323f4f38b065,0,ben_sarc_binary,test
15e7127ca4d8824d5d33,f805546bf08b0f77aad215a5cf04342cea440081baabb4b1cd79b2d0e8319790,0,ben_sarc_binary,test
0cef570ffd220a7f0568,9e82bf0b0adba7333a65eb80866742c0a5b6254a1f51f2bdefc3b72537d3bfe5,1,ben_sarc_binary,test
b2e4cdb1ad30ea783466,1de199e8e3d1e090e3a22e2c602182ddf906037ccfb81a36faf00d53c3cb1601,0,ben_sarc_binary,test
e3730ff229aa4c7b8670,bce27a0e75b03a2fa00ab6fe964a522c1b653c06a3d288e8d09dc340bd57f2b4,1,ben_sarc_binary,test
1f6348b3070f0f9eb45a,6344e35c20b50c7c48445673bc5ca81af78a5b154beec578336ee7ccacaf3a2b,0,ben_sarc_binary,test
6548564da7eefeb6fbe1,b3145d8b4ec47728c758ba0036f67aa976cf55b5832f370c60d61881ef8dffec,1,ben_sarc_binary,test
155a63d6880bca8e7948,8eae115e9f487e48bf3a9c8f64065b746ccd521f046e007f0e48552d373f5ded,1,ben_sarc_binary,test
0e00aade8850913fc105,912e31e84deb0233d46ad1eea7d051bec2f39ba92b516828f62568cc219e435d,0,ben_sarc_binary,test
04f951e898dd748f5f51,1e6255353fc84731f272b1d090e7ea9143f6ec0c7020cfd2465689e256c1b22e,0,ben_sarc_binary,test
782abdec65358c1b62e4,9f270d2bb3f896c374dfc44793c193dce32d1438e12d4c335389a75b24df883e,1,ben_sarc_binary,test
23b89f514f78f09bed2d,e85b1fcd0ecc0cc658669e3c947341d7c0e643310c783e7798ac778d060b37c5,0,ben_sarc_binary,test
2d042a4a293bf6af5d38,c77f80da91b94b8d5f478bba3d0a615ba6a4d7ec6efd0c5c711bf1e31da3ab02,0,ben_sarc_binary,test
27fdea91dcb9c646d8fb,086bba01c7e7468dc58afc15fb252b9665dcc91e4e5c9209a5f6673c8adbc736,0,ben_sarc_binary,test
dd828894a8690dbe1ba8,ea51fe4cf01cdea2d004c5bd44a172a3013ecc96173fc7ab3f167220256731b6,0,ben_sarc_binary,test
0ecfbbeec932892f8a9c,08c502a3d821f703558663b150eb8261e5e344d3f55f0bad1e1efa082cd12f7f,1,ben_sarc_binary,test
6f638452348752e7ef5b,adf4573cdcce0fb03450ce4f00efe6f6624ef304a0d419de1c43513fce97373b,1,ben_sarc_binary,test
41dd7a25db51ea138a1a,1129771136cb8f2b295479fbbe9c44f22b0154652b671f25825697adfe8b373e,0,ben_sarc_binary,test
e3fcab6b4398e5f6de53,745de7cde824690516888d9ee395a6d19f4f9162f1fe027a4479b85b192bdd9c,0,ben_sarc_binary,test
fe9cf1ad56f644b7ee4e,3e44eb60a6c4f806dc17b6f123c9a785b26e8d114f9edccb5e4e6dd08841f5dd,0,ben_sarc_binary,test
28821a005e1784649382,c13203efc47baeb25f5f152063bbf48b575d62bffa9e6675c4505ce4d66819b1,0,ben_sarc_binary,test
117aa196f21c79620498,310feea74c786ce5a7ddf384b73b47c6b4f585641de15fcd2ccf8c201499670e,0,ben_sarc_binary,test
a1008589f162108568f6,52f7e0a044451a43e2b944e834b0af4989a94521e823ea096a904faac317b0df,1,ben_sarc_binary,test
89c2cfdecf4ba6e08e54,6933350f275146a9da7f28e2d48b4f1ddfb584c848821ed69ce2dd0ef4f469bf,1,ben_sarc_binary,test
f55297a9a8bc03a95020,c8422704219ee4b6cf7a68802f2cc91c98f709a9b9ed621b329e298fd163c3c4,0,ben_sarc_binary,test
59c86f149d21b90454b4,71bac3e4c3d525fef23be328c1c93aa7dfc9d1e3e7ee0bc9a544f798156037d1,0,ben_sarc_binary,test
2c431ca4d250b286dadf,bcb6359b1b02d70e7f246fe1a2ee89b24919032966ca60c329642fe5f1bf89a7,1,ben_sarc_binary,test
5857d7144ac086f8b616,38f3b414fb8287d23d0bca748d9b83370d14a8dcf2a04b84ab6ca013784ad38e,1,ben_sarc_binary,test
85917c3934c24097e84a,1b125bd2a6185aeb7aef27b8042c3209388015650877700abe3534ae1f9422c3,0,ben_sarc_binary,test
d55a661902dede02161c,374eb380de8430246be960e56c4862d18c89be1198749699f2afe46480db85a4,1,ben_sarc_binary,test
4752f8019c9fc5fb7410,b8c1d1cc7fb829fa20d935ed2d78b446a98da01a418ebdab9fa5db37f5d9b4b6,1,ben_sarc_binary,test
b1fed60c417c0cded4c3,626579708f94bc6e0b21fd9a179519a70b41b60f136a3f665bc609c230ea8a59,0,ben_sarc_binary,test
61de901cb3db2a70afc9,d49dc018ec0ae12c72901db15f90dc938899f62f57ccc8f69c888082e9908b9d,1,ben_sarc_binary,test
a24434a1b004f27b5af9,00484884ade613554f7ef8a7d864cf62d98d0ae237334d0e3278fd27775ff23f,0,ben_sarc_binary,test
396556a16c3e2a474b5b,6fc749c6ce96059ca85a0488e017d440e78628a36681a43fb48683a2c6637e53,0,ben_sarc_binary,test
a1c9ce8e8ca45a94b1b7,17b1bbe401f9bae2f75fae2fdce13470ef2411b7ee2f7ebe80281f0726f55b69,1,ben_sarc_binary,test
5c41c6af3f5493974723,53c03576d8c3994128bc4b7843c3df1f2b2f6dc5e0f369939d5f041189d07a4a,0,ben_sarc_binary,test
9c39ce6ccef57f8c8339,13eeb89d2b69c353eb22ba9f671048bbb73f5109f1b0be8041d3b59cda3c2ccf,1,ben_sarc_binary,test
4e27b1e912e76c444272,32a903b2859e1aa86f9f4d366e4d77ecbc31d82d0151dd8b6e936e0ebf6d5980,0,ben_sarc_binary,test
8983a55bf6b9c9dc7354,3307e18cf413b14c92457e66292effcf4b24a435b253b28fa58c922db8e5cc74,0,ben_sarc_binary,test
f1b4a4172a5edcc8c433,c288ddfc5333b04a8902c528495a6c0c3df434f5eca83d1cc9bf2af862b29fe2,0,ben_sarc_binary,test
16c77128eb92c20d8c6e,978bb606d0ebd3f2c165e4b1f1ffd00a842b1a889771c314f5a8493c3fabe737,1,ben_sarc_binary,test
3aa7d0214efc1f26a3f4,72c16f2b3a203b010d94e67e7a4953cef6db55c20e261c7e7d579346ed97cf13,0,ben_sarc_binary,test
79dc5614922cbbbc41aa,a9f516afd136307802347b533ce5c2a6b65ab48306fa0a0e887143bf86d5cf88,0,ben_sarc_binary,test
cdf0b213ed994bc88bad,b7b4be6bcfc820b9ec94ae558c74696d15e255a3dccc184db35685cd2af13764,1,ben_sarc_binary,test
5c3d5b68b9a7506bb5f8,f539fa00c90c0359c4a24755a5a48f071d26da25c406a1281fef6f41df8045ed,0,ben_sarc_binary,test
55f677286131809c6d03,d31e57d5cdfe94f579bbc9eed0e9239b209bc828a5368b855d772cd89f3d5e2d,1,ben_sarc_binary,test
0e365ad8083e13e7a819,bf96cfdb5d44ded59eae14ff562f914b5ac9af4718dbc5653bf3f21915d596dc,1,ben_sarc_binary,test
9a56bceefa0ffd136764,1b66c11eedd47fda29da111292d33a000ccc924ab64e04b6acc3ec33190f042a,0,ben_sarc_binary,test
4d3fb40127bedd9c69c0,80a4f85d9ba7a54006adf96aee1a78f11829fb6e372f51eec7bb8b852b27f3c5,0,ben_sarc_binary,test
4facc14ed3e5554f1ca4,40eee6a46a1128504bf4ded05656e0c28b4ea4894c42af3510e3f76336cded2e,0,ben_sarc_binary,test
5de7f43576b6da361ac7,7d7b71aef286815aa81a5e58883cc56badda266e9abd5d2a28b5b1e5fa1ae8ac,1,ben_sarc_binary,test
73240d9680b450ee7862,0f5a7180719decffdc2f10f3fdf402ab8797319d612b56672fb0e32f01c6d3f9,0,ben_sarc_binary,test
3d7a478094c29daf093f,ea81dff90acd583a01f0f04620b44b3ce81112ff6deaad48513b5437363b728b,1,ben_sarc_binary,test
28b1a9162261192af549,6d33f9aa1c4f06caddc987a0860d457e5eec43f2f7290ed16e5ae4fb8e9e22ca,1,ben_sarc_binary,test
0a9708ce95a1457d9600,694fba23fa0fa1fc561d58a14be106b2a3b9cd1303e698e8e716f07a6267dc74,0,ben_sarc_binary,test
f8456299a30564a1b80c,f4e59be2699d89402eb08f17a0f44d04056da1390c46511da1fcf953b0a67a87,1,ben_sarc_binary,test
6ddea875a7b2fcb59659,cb60f439bb10fc122b9d0145b759a23ee9ad38baa139dc8adf4f8a2fc77c48b0,1,ben_sarc_binary,test
14ec5df6fe3881ab8cc5,e6015e31edad2c78fdb7235e13a965d64d790ca3802f070c84c62487ac9d1b09,0,ben_sarc_binary,test
49bddc3f50b1dd1ba20b,132283b7918e07fef37dbfdcb1ff76b4111bca6532e0ce66c01c0a7f26af19ef,0,ben_sarc_binary,test
8128de66e71c5872e51d,66773494060ce63f53e5c2435bafb309c4921e5ec8bb6d72fc931ce94b8917c0,1,ben_sarc_binary,test
05e3edfdb13b86904d7b,6824331974cf634cfad0d35b160bc4263b7405113e7af93cbd7dc448e43af3d4,1,ben_sarc_binary,test
39400465cd1d799cd41e,434c5ad944b65b7dcea727ee037ed63b1948524be70004f26284c7c2f42e20ba,0,ben_sarc_binary,test
320a208a17dc3891259d,d915086151f05416fd1c8462ae0db1eadf722f3191f456e1e289fe8411a42367,1,ben_sarc_binary,test
ab7452d438228dd07dcd,b93f2bc3d686af547292df3ce8b517a9f0e7c96ab2d7fafd98396a6270d9f848,1,ben_sarc_binary,test
968c0fed6dbe17e9c77c,e796eefeedbb6722bba2d41a9528ae23912d57dfada8b71d27f24273940acb3e,0,ben_sarc_binary,test
8c2e5ac2a7a56780a9c4,8ad45c72274131efe427f39241c1bcac792b2e098519a993c977cc88e8184f8b,1,ben_sarc_binary,test
cd325bd108cef59f54cf,ecb70952888419dbf927095bb245cbab8918980aa321ace0527df0e5e3565905,1,ben_sarc_binary,test
0d382d01355863adcdd6,2c5fc23647386ef25202b77d5f931bf0efdc3461c667a5aa16bb02fcc5b9d227,1,ben_sarc_binary,test
28d19a1957ee879410ce,b296d36710b26453524740fd1b9f9e00397e4939f83a97a3c7903988ba7c36ee,1,ben_sarc_binary,test
6d742813f0cab9389816,09c1480b1313f37c91ec9c406a21006d6503911a38116fbc63528fc344071f73,1,ben_sarc_binary,test
c60da86d088a77b6eb2c,2b9fe3d1ce80efaa8a80de0d6896b239fcc304e3e9efc3ceae39ff2c22660ada,1,ben_sarc_binary,test
90658a9763cd2cb6a652,c85462329ed2b0ec037bd2e48be70c6b2f849a85926ad0cc9297cc3ce79d6fc7,0,ben_sarc_binary,test
205c64142c39edae3a7b,58fea45925eabcbec53c15ef963e5f55dd6d49504fc36e487990dfbbffe99653,1,ben_sarc_binary,test
eae837b223dd2642e031,c81ef5f446f2516534f24ffb35bb71ae5d813b2df5beb77b8c34e96d638e2a2d,0,ben_sarc_binary,test
e47932d9b4650670af71,e614ded8fc846f383ace3e1dbe57e31e0d555fc517cf7e21089a4149190723e9,0,ben_sarc_binary,test
9f791948a207864b06b7,ff01758a57a9e2393a81f01a839e6269c71bdacd2a899de5f5c14ec288004a40,1,ben_sarc_binary,test
15ad1a3b7101426b84f0,5bbbb5aebfdd7cf98a76ae3991e4c7fec1e57e715078ba8f7b12e76f466537b3,1,ben_sarc_binary,test
b7ddde272010bfd67a08,570da79d65f7f7f98b807e157007aa734754eb1118f63c223f0f9bb3e904437d,0,ben_sarc_binary,test
f7549105854cd72c277e,528c40b5d923d08d256de7fbbb2c39453d2cfdd0aa22e6496f57e5826f820639,1,ben_sarc_binary,test
1fd998d5fb5ab3836140,ac875da1fa97787314553ea0df028158ee3bb3be8c0b4e13ff9ddeb035658d0b,0,ben_sarc_binary,test
aae6b5393b5e3419c3e2,e84b2f2e012614c72174a9dd3fa75334b79c11cd12c028915982043ab7c6c857,0,ben_sarc_binary,test
46b27f386f3b32230934,540324bc468a597d77aca86161c8d1548995d87dcf9d23fc8dac28f787e63978,1,ben_sarc_binary,test
27c10e43679d87eaf866,d1f149e5498c8275df82a0f62d4829d88fcf335cee52fe563faa678696c2c507,0,ben_sarc_binary,test
9bdafd18a6168fc80a8f,0e96fc0ee68e3a8be3e1dc3ea8ada13145f44119aa866641c97d5ce4ca468585,1,ben_sarc_binary,test
0b2a32170da927144f04,df5b37174fe331b7084fc46c6a5fc70255023ae8be14b6929498ef72499fa9a9,0,ben_sarc_binary,test
f2385c799482bd747a41,453263b371b7fc13ab1b79a366bc5b84e162772339ad0adcdbdddcf9c5e028d2,0,ben_sarc_binary,test
8797617c08f0e48c4447,f77ed5ef67a94e32540696305723bbedf08b47e637930d2aca989be8d8e4c27c,0,ben_sarc_binary,test
a422ee1b7b0d03417308,479b781128e72694bd6e9722ef51f26ae0e8eea68b79e0131429ed32f32eb38c,0,ben_sarc_binary,test
d5786c598f07210462a8,dcce8a5244b8cbfb2cd3b09954d78687b9d0777f411a8780f2a0a489bdf6eded,0,ben_sarc_binary,test
42af4e62e64d123ed8cf,cc49b883f4c77c591891af0d03c53a577215b1e1537188e27a2d2fffaa9a60d2,0,ben_sarc_binary,test
d448cfe4867ed83fb58b,bad3e14e0e0a656e3b8dc193456f4dea1476e7499149a63cb3d39dc4bb252cdc,1,ben_sarc_binary,test
e7fe2d741641a60c1285,1161c72fa99ea4fbf672a90aaa62de7194f55cf1e0166ccdbd1fb98d3784315f,1,ben_sarc_binary,test
be2cb0efe750bb7e5fa7,8f913eb08ff271f2872e3eba3864b2c79ea6525b16823d19a09c5d349d858588,1,ben_sarc_binary,test
7b4be921f22ccfde4f37,ce3232ee925a97ab92bc7a96bd99c0d44ef8a50bcc5ace8d742db8040f26fca7,0,ben_sarc_binary,test
d2ab58eb4b2794a63bb1,10345001a961559434fc3760774bb0b5525ee7e752cdab7fbcbaea054c013907,0,ben_sarc_binary,test
bc76728c3ad0029e3440,9244b98b61ab7ae5cfcb8b683bf16be9f0c8fc3d82e61132d7b117dd41d255af,0,ben_sarc_binary,test
aa34be0bdc026c1ff420,f45a45f6149c665e9a310411d8cc5efeb66ca5675d4e04330a9c4cfa4dd00878,0,ben_sarc_binary,test
322f2d15d158150c1342,f9f9c7bc2c018abbd612b51e9331e9b909ca4bef4f3495496fc98a29f2bba114,0,ben_sarc_binary,test
bf448ad3579403a5c2dc,950684ada444888813b9ad8d55e61d8dc9ce2e1fc86167c2ebdef81a5de8610f,0,ben_sarc_binary,test
8c2c2f30e95caf17e249,784ea57ebfed1ec3ee7520ed65141b52dcf68e1e1a020dc668bcc980df08ddfe,0,ben_sarc_binary,test
9409b213ad4c9e193617,f6bb4afb55575c6c6d434324b37f400759ea2976565cf11d568e8f0191712b92,0,ben_sarc_binary,test
dd7dce4c7960d041cb62,b1156922e0b96dcbd38c245f9a7179ae7228bcbd0a028d7f9250e78f555c6578,1,ben_sarc_binary,test
4630cf9a30429f0ac922,5cc0fade6a628c7ab001eff59bfdb842331cbec7c5aa34d98365a643434c0048,0,ben_sarc_binary,test
fc726f67532f3c1766e2,bc25fff794925955af0a0fb35af859cb16526283b6aaa8d8fcbc537f570f82e1,1,ben_sarc_binary,test
0093bf247455db378a7e,a3a9f0fdb12e274bf1991139e08bcf3f9916fb212348cfed844d43478fead746,1,ben_sarc_binary,test
09c08e63fe006f8a3c89,a482a1b64d6bf0eaf12e5af4dc9713d533295105c76a6f49f999b3e1b9d5641a,0,ben_sarc_binary,test
20f69fd540f0f24906ae,e773f65bfdf6994a058b7fb396b2d3e8c39ee02bf11a88d7dc223e6f68db0c14,1,ben_sarc_binary,test
267ef6bdf31e6dffc3d2,0a4181aa452c930108fd448a123d089d00574597bcb13db9dc2b6f81f0d632bf,0,ben_sarc_binary,test
2ab0ac9937c46b987ae6,39c3708ba16bddf876d3b88638e6b62f6178d7517a8d65d9ae1a74542eb79c47,1,ben_sarc_binary,test
6a7c9d6c70f07ecb1763,47e0b1db9addd12c774d6a40886d751d003282b5c104ddab6cd700852370b7e8,1,ben_sarc_binary,test
bea06e94bb95b63965cd,54b0d35657bb15b3ff952e3f6c702f08e30353defb0cafbee6e8715fffc2fe7e,0,ben_sarc_binary,test
7bebe8f066cfb528fe4b,12f4d2b398e42cd1cb2942b1b4ea314fb93afb135741c3c28ac558dcc82b8785,1,ben_sarc_binary,test
6096451dd3eca0a76ba9,2c69ec15d6f4ef0e6b838e08564c4b42a1444a7f2cf311d8ecb5270f185e09ea,0,ben_sarc_binary,test
bdcd448cf64f092ea4f4,debbf1c58259b082c395dcd529739537d58e38ac79951bf8b7f5f8aafdd27180,1,ben_sarc_binary,test
3e92556e634b5312e980,4581cd3cb974fad44744330de54e3d452086faaf00807d8c2d8789da5c98fc54,1,ben_sarc_binary,test
24ca5096524f8c6e13ed,83cc763fe1baae18b3dc1d41936f469686ff6dd723445497abe5fa3f7fc21fc2,1,ben_sarc_binary,test
5b43b65cc162e5296171,52cf2c740d1a5010bbf16615b78b31ed5f8b3a0d79cec8dc9798a3792e6efc24,1,ben_sarc_binary,test
b0f1d2df5489a364ecf7,bbee9e8a6990404e5c22b4ab2efc718885036e528c7c5fa585b0737dd342cbf0,1,ben_sarc_binary,test
8af3f28ebfa3dcf43205,35c9e78fdb40db8c3329195d7361dee7106dd19d8a474309b3bede67c21a41e7,0,ben_sarc_binary,test
f8a37a434986d359672d,17da1e2d9e371a4c31588c5849759a9d0157bc6724a5ede4c098173c44dd32ea,0,ben_sarc_binary,test
e49531543186eae49d9c,a8f0a7d6fa913918b975afd3fc3799182ab161b21ba65b85dd30ac341538b74d,1,ben_sarc_binary,test
351aaa1f3173afcc0f83,6cf7c905944b3bb7610325f89159ffe896eafb91a7d2f46ccf6da86bcf759c9b,0,ben_sarc_binary,test
1bb4da4575c3a036a788,c8f09f34e21590da055fea1fd3c33fbbf84b9fe1538a1ff39aefd762a1990387,1,ben_sarc_binary,test
20c95bd91c1e8c748df8,876c8eaa735aff2344f692d8a63cdc2a8a4b085b22225868dd364649987f8c20,1,ben_sarc_binary,test
adc52d8d3379a17f287c,fa4238d507a5d1ae8c11830c6db00c0f6fc0e8e00ba2b2fe140c31f40bb5b3d3,0,ben_sarc_binary,test
9b1df97248aa2825d788,acbe9cc10846c8677329e78658a5d2bf42c710cfbc833f7442e60cb27e6ea6c2,0,ben_sarc_binary,test
8959afd2063330dc0912,c21517d8ded4f659455e0745d33c25aea80242d26b0ab2869f2f5fdc12833f5b,0,ben_sarc_binary,test
b408afdc0b2080537ec9,670986c57fbb8572e0f8df22c82662d7501a412d0649fd55f78c3bf879241b24,0,ben_sarc_binary,test
ae31f3b953dde3de639e,2f1fd057194c625ef6b1078b90ee38943532a4ba0ab2dbe4baf7825be9eea89e,0,ben_sarc_binary,test
bd22a20a9dca6b271d0e,7a3cd667db460cc0366896194f003cc56c3d4805db0ea4e9e8fae74230f82e91,0,ben_sarc_binary,test
